8600,F
8601,F
8602,F
8603,T
8604,T
8605,F
8606,F
8607,F
8608,F
8609,F
8610,F
8611,F
8612,F
8613,F
8614,T
8615,F
8616,F
8617,F
8618,F
8619,F
8620,F
8621,F
8622,F
8623,F
8624,F
8625,F
8626,F
8627,F
8628,F
8629,F
8630,T
8631,T
8632,F
8633,F
8634,F
8635,F
8636,T
8637,F
8638,F
8639,F
8640,F
8641,T
8642,F
8643,F
8644,T
8645,F
8646,F
8647,F
8648,F
8649,F
8650,T
8651,T
8652,T
8653,F
8654,F
8655,F
8656,F
8657,F
8658,F
8659,F
8660,T
8661,T
8662,T
8663,T
8664,T
8665,F
8666,F
8667,F
8668,F
8669,F
8670,F
8671,F
8672,F
8673,F
8674,F
8675,F
8676,T
8677,T
8678,F
8679,F
8680,F
8681,F
8682,F
8683,F
8684,F
8685,F
8686,F
8687,F
8688,F
8689,F
8690,F
8691,F
8692,F
8693,F
8694,T
8695,F
8696,F
8697,F
8698,F
8699,F
8700,F
8701,F
8702,F
8703,F
8704,F
8705,F
8706,F
8707,T
8708,T
8709,T
8710,F
8711,F
8712,T
8713,F
8714,F
8715,F
8716,F
8717,F
8718,T
8719,T
8720,F
8721,F
8722,T
8723,F
8724,F
8725,T
8726,T
8727,T
8728,T
8729,T
8730,T
8731,T
8732,F
8733,F
8734,F
8735,F
8736,F
8737,F
8738,F
8739,F
8740,F
8741,F
8742,F
8743,F
8744,F
8745,F
8746,F
8747,F
8748,T
8749,F
8750,F
8751,F
8752,F
8753,F
8754,F
8755,F
8756,F
8757,F
8758,F
8759,F
8760,T
8761,T
8762,F
8763,F
8764,F
8765,F
8766,F
8767,F
8768,F
8769,F
8770,F
8771,F
8772,T
8773,T
8774,F
8775,F
8776,F
8777,F
8778,F
8779,F
8780,F
8781,T
8782,T
8783,T
8784,T
8785,F
8786,F
8787,F
8788,F
8789,F
8790,F
8791,F
8792,F
8793,F
8794,F
8795,F
8796,F
8797,F
8798,F
8799,F
8800,T
8801,F
8802,F
8803,F
8804,F
8805,F
8806,F
8807,F
8808,F
8809,F
8810,F
8811,F
8812,F
8813,F
8814,T
8815,T
8816,T
8817,F
8818,F
8819,F
8820,F
8821,F
8822,F
8823,F
8824,F
8825,F
8826,F
8827,F
8828,F
8829,F
8830,F
8831,T
8832,T
8833,F
8834,F
8835,F
8836,F
8837,T
8838,F
8839,F
8840,F
8841,F
8842,F
8843,T
8844,F
8845,F
8846,F
8847,F
8848,F
8849,T
8850,T
8851,T
8852,F
8853,F
8854,F
8855,F
8856,T
8857,T
8858,T
8859,F
8860,F
8861,F
8862,T
8863,F
8864,F
8865,F
8866,F
8867,F
8868,F
8869,F
8870,F
8871,F
8872,T
8873,F
8874,F
8875,F
8876,F
8877,F
8878,F
8879,F
8880,F
8881,F
8882,F
8883,F
8884,F
8885,T
8886,F
8887,F
8888,F
8889,F
8890,F
8891,F
8892,F
8893,F
8894,F
8895,F
8896,F
8897,F
8898,F
8899,T
8900,F
8901,F
8902,T
8903,T
8904,F
8905,F
8906,F
8907,T
8908,F
8909,F
8910,F
8911,F
8912,F
8913,T
8914,T
8915,F
8916,F
8917,F
8918,F
8919,F
8920,F
8921,F
8922,F
8923,F
8924,F
8925,T
8926,F
8927,F
8928,F
8929,F
8930,F
8931,F
8932,T
8933,F
8934,F
8935,F
8936,F
8937,F
8938,F
8939,F
8940,F
8941,F
8942,F
8943,F
8944,F
8945,F
8946,F
8947,F
8948,F
8949,F
8950,F
8951,F
8952,F
8953,F
8954,F
8955,T
8956,T
8957,F
8958,F
8959,F
8960,F
8961,T
8962,T
8963,T
8964,F
8965,F
8966,F
8967,F
8968,F
8969,F
8970,F
8971,T
8972,T
8973,F
8974,F
8975,T
8976,F
8977,F
8978,T
8979,F
8980,F
8981,F
8982,F
8983,F
8984,F
8985,F
8986,T
8987,F
8988,F
8989,F
8990,F
8991,F
8992,F
8993,T
8994,T
8995,T
8996,F
8997,F
8998,F
8999,F
9000,F
9001,T
9002,F
9003,F
9004,F
9005,F
9006,F
9007,F
9008,F
9009,F
9010,F
9011,F
9012,T
9013,F
9014,F
9015,F
9016,F
9017,F
9018,F
9019,F
9020,T
9021,T
9022,F
9023,F
9024,F
9025,F
9026,T
9027,T
9028,T
9029,T
9030,F
9031,F
9032,F
9033,F
9034,T
9035,F
9036,F
9037,T
9038,T
9039,T
9040,F
9041,F
9042,F
9043,T
9044,T
9045,F
9046,F
9047,T
9048,F
9049,F
9050,F
9051,F
9052,F
9053,F
9054,T
9055,T
9056,F
9057,F
9058,T
9059,T
9060,T
9061,F
9062,F
9063,T
9064,F
9065,F
9066,T
9067,F
9068,F
9069,F
9070,F
9071,T
9072,T
9073,F
9074,F
9075,F
9076,F
9077,F
9078,F
9079,F
9080,F
9081,F
9082,F
9083,T
9084,T
9085,T
9086,F
9087,F
9088,F
9089,T
9090,T
9091,T
9092,T
9093,T
9094,T
9095,T
9096,T
9097,F
9098,F
9099,T
9100,T
9101,T
9102,F
9103,F
9104,T
9105,F
9106,F
9107,T
9108,F
9109,F
9110,T
9111,F
9112,F
9113,T
9114,T
9115,F
9116,F
9117,F
9118,T
9119,T
9120,T
9121,T
9122,F
9123,F
9124,F
9125,F
9126,T
9127,T
9128,F
9129,F
9130,F
9131,F
9132,F
9133,T
9134,F
9135,F
9136,F
9137,F
9138,F
9139,T
9140,F
9141,F
9142,F
9143,T
9144,T
9145,T
9146,F
9147,F
9148,F
9149,F
9150,F
9151,F
9152,F
9153,F
9154,F
9155,F
9156,F
9157,F
9158,F
9159,F
9160,F
9161,F
9162,F
9163,T
9164,F
9165,F
9166,F
9167,F
9168,F
9169,T
9170,T
9171,F
9172,F
9173,T
9174,T
9175,T
9176,T
9177,T
9178,F
9179,F
9180,F
9181,F
9182,F
9183,T
9184,T
9185,T
9186,F
9187,F
9188,T
9189,F
9190,F
9191,F
9192,F
9193,F
9194,F
9195,T
9196,T
9197,T
9198,T
9199,T
9200,T
9201,F
9202,F
9203,F
9204,F
9205,F
9206,T
9207,F
9208,F
9209,F
9210,F
9211,F
9212,T
9213,T
9214,T
9215,T
9216,F
9217,F
9218,F
9219,F
9220,F
9221,F
9222,F
9223,F
9224,F
9225,F
9226,F
9227,F
9228,F
9229,T
9230,T
9231,T
9232,F
9233,F
9234,F
9235,F
9236,F
9237,F
9238,F
9239,F
9240,T
9241,F
9242,F
9243,F
9244,F
9245,F
9246,F
9247,F
9248,T
9249,T
9250,T
9251,T
9252,F
9253,F
9254,F
9255,F
9256,F
9257,F
9258,F
9259,T
9260,F
9261,F
9262,F
9263,F
9264,F
9265,T
9266,F
9267,F
9268,T
9269,T
9270,T
9271,T
9272,F
9273,F
9274,F
9275,F
9276,F
9277,T
9278,F
9279,F
9280,F
9281,F
9282,T
9283,F
9284,F
9285,F
9286,T
9287,F
9288,F
9289,T
9290,T
9291,T
9292,T
9293,F
9294,F
9295,T
9296,T
9297,T
9298,F
9299,F
9300,F
9301,F
9302,F
9303,T
9304,F
9305,F
9306,T
9307,F
9308,F
9309,F
9310,F
9311,F
9312,F
9313,F
9314,F
9315,F
9316,F
9317,F
9318,F
9319,F
9320,T
9321,F
9322,F
9323,F
9324,F
9325,F
9326,F
9327,T
9328,T
9329,F
9330,F
9331,F
9332,T
9333,F
9334,F
9335,F
9336,F
9337,F
9338,F
9339,F
9340,F
9341,F
9342,F
9343,F
9344,F
9345,F
9346,F
9347,F
9348,F
9349,F
9350,F
9351,F
9352,F
9353,T
9354,F
9355,F
9356,F
9357,F
9358,F
9359,F
9360,F
9361,F
9362,F
9363,T
9364,T
9365,F
9366,F
9367,F
9368,T
9369,T
9370,T
9371,T
9372,T
9373,T
9374,F
9375,F
9376,F
9377,F
9378,F
9379,F
9380,T
9381,T
9382,T
9383,T
9384,F
9385,F
9386,F
9387,F
9388,F
9389,T
9390,F
9391,F
9392,T
9393,F
9394,F
9395,F
9396,F
9397,T
9398,F
9399,F
9400,T
9401,T
9402,T
9403,T
9404,T
9405,T
9406,F
9407,F
9408,F
9409,F
9410,T
9411,T
9412,F
9413,F
9414,F
9415,F
9416,F
9417,F
9418,F
9419,F
9420,T
9421,F
9422,F
9423,F
9424,F
9425,T
9426,T
9427,T
9428,F
9429,F
9430,F
9431,F
9432,F
9433,F
9434,F
9435,F
9436,F
9437,F
9438,F
9439,T
9440,T
9441,T
9442,T
9443,F
9444,F
9445,F
9446,F
9447,F
9448,F
9449,T
9450,T
9451,F
9452,F
9453,F
9454,F
9455,F
9456,F
9457,F
9458,F
9459,F
9460,F
9461,F
9462,F
9463,F
9464,F
9465,T
9466,F
9467,F
9468,F
9469,F
9470,F
9471,F
9472,F
9473,F
9474,F
9475,F
9476,F
9477,F
9478,F
9479,F
9480,F
9481,F
9482,T
9483,F
9484,F
9485,T
9486,F
9487,F
9488,F
9489,F
9490,F
9491,T
9492,F
9493,F
9494,F
9495,F
9496,F
9497,F
9498,T
9499,T
9500,T
9501,T
9502,F
9503,F
9504,F
9505,F
9506,F
9507,F
9508,F
9509,F
9510,F
9511,F
9512,F
9513,F
9514,T
9515,T
9516,F
9517,F
9518,F
9519,F
9520,F
9521,F
9522,F
9523,F
9524,F
9525,F
9526,F
9527,F
9528,F
9529,F
9530,F
9531,F
9532,F
9533,F
9534,F
9535,F
9536,T
9537,F
9538,F
9539,T
9540,F
9541,F
9542,F
9543,F
9544,F
9545,F
9546,F
9547,F
9548,T
9549,T
9550,F
9551,F
9552,F
9553,F
9554,F
9555,T
9556,F
9557,F
9558,T
9559,T
9560,T
9561,T
9562,F
9563,F
9564,F
9565,F
9566,F
9567,T
9568,F
9569,F
9570,F
9571,F
9572,F
9573,T
9574,T
9575,F
9576,F
9577,F
9578,F
9579,F
9580,F
9581,F
9582,F
9583,T
9584,T
9585,F
9586,F
9587,T
9588,F
9589,F
9590,F
9591,F
9592,F
9593,F
9594,F
9595,F
9596,T
9597,T
9598,F
9599,F
9600,T
9601,T
9602,F
9603,F
9604,F
9605,F
9606,F
9607,F
9608,F
9609,F
9610,F
9611,F
9612,F
9613,F
9614,F
9615,T
9616,F
9617,F
9618,F
9619,F
9620,F
9621,F
9622,F
9623,F
9624,T
9625,T
9626,T
9627,F
9628,F
9629,F
9630,F
9631,F
9632,T
9633,T
9634,T
9635,F
9636,F
9637,F
9638,F
9639,F
9640,F
9641,F
9642,F
9643,T
9644,F
9645,F
9646,F
9647,F
9648,T
9649,T
9650,F
9651,F
9652,F
9653,F
9654,F
9655,F
9656,F
9657,F
9658,F
9659,F
9660,F
9661,F
9662,F
9663,F
9664,F
9665,F
9666,F
9667,F
9668,F
9669,F
9670,F
9671,F
9672,F
9673,F
9674,F
9675,F
9676,F
9677,F
9678,T
9679,F
9680,F
9681,F
9682,F
9683,F
9684,F
9685,T
9686,T
9687,T
9688,T
9689,T
9690,T
9691,T
9692,F
9693,F
9694,F
9695,F
9696,F
9697,T
9698,F
9699,F
9700,F
9701,F
9702,F
9703,T
9704,F
9705,F
9706,F
9707,F
9708,F
9709,F
9710,T
9711,F
9712,F
9713,F
9714,T
9715,T
9716,F
9717,F
9718,F
9719,F
9720,F
9721,F
9722,F
9723,F
9724,F
9725,F
9726,F
9727,F
9728,F
9729,F
9730,F
9731,F
9732,F
9733,F
9734,F
9735,T
9736,F
9737,F
9738,F
9739,T
9740,F
9741,F
9742,F
9743,T
9744,T
9745,T
9746,T
9747,T
9748,F
9749,F
9750,T
9751,T
9752,F
9753,F
9754,F
9755,F
9756,F
9757,F
9758,T
9759,T
9760,T
9761,T
9762,T
9763,F
9764,F
9765,F
9766,F
9767,F
9768,F
9769,F
9770,F
9771,F
9772,F
9773,F
9774,T
9775,T
9776,F
9777,F
9778,F
9779,F
9780,F
9781,T
9782,T
9783,F
9784,F
9785,F
9786,F
9787,F
9788,T
9789,F
9790,F
9791,F
9792,F
9793,T
9794,T
9795,F
9796,F
9797,F
9798,T
9799,F
9800,F
9801,T
9802,F
9803,F
9804,F
9805,F
9806,F
9807,F
9808,F
9809,F
9810,F
9811,T
9812,T
9813,F
9814,F
9815,F
9816,F
9817,F
9818,F
9819,T
9820,T
9821,F
9822,F
9823,F
9824,F
9825,T
9826,T
9827,T
9828,F
9829,F
9830,F
9831,F
9832,F
9833,F
9834,F
9835,F
9836,F
9837,F
9838,F
9839,F
9840,F
9841,F
9842,F
9843,F
9844,F
9845,F
9846,F
9847,T
9848,F
9849,F
9850,T
9851,F
9852,F
9853,T
9854,F
9855,F
9856,F
9857,F
9858,F
9859,F
9860,F
9861,F
9862,T
9863,F
9864,F
9865,T
9866,T
9867,F
9868,F
9869,F
9870,F
9871,F
9872,T
9873,F
9874,F
9875,F
9876,F
9877,F
9878,F
9879,F
9880,F
9881,F
9882,F
9883,F
9884,F
9885,F
9886,T
9887,F
9888,F
9889,F
9890,F
9891,F
9892,F
9893,F
9894,F
9895,F
9896,F
9897,F
9898,F
9899,F
9900,T
9901,F
9902,F
9903,F
9904,F
9905,F
9906,F
9907,F
9908,T
9909,F
9910,F
9911,F
9912,F
9913,F
9914,F
9915,T
9916,T
9917,F
9918,F
9919,F
9920,F
9921,F
9922,F
9923,F
9924,F
9925,F
9926,F
9927,F
9928,F
9929,F
9930,T
9931,F
9932,F
9933,T
9934,F
9935,F
9936,F
9937,F
9938,T
9939,F
9940,F
9941,T
9942,F
9943,F
9944,F
9945,F
9946,F
9947,F
9948,T
9949,F
9950,F
9951,F
9952,T
9953,F
9954,F
9955,T
9956,T
9957,T
9958,T
9959,T
9960,T
9961,T
9962,F
9963,F
9964,T
9965,F
9966,F
9967,T
9968,F
9969,F
9970,F
9971,F
9972,F
9973,F
9974,F
9975,F
9976,F
9977,F
9978,F
9979,F
9980,F
9981,F
9982,F
9983,F
9984,F
9985,T
9986,F
9987,F
9988,F
9989,T
9990,F
9991,F
9992,F
9993,F
9994,F
9995,T
9996,T
9997,F
9998,F
9999,F
